system:index,landcover,.geo
2830,1,"{""type"":""Point"",""coordinates"":[-81.35329073237777,42.95539745602144]}"
2837,1,"{""type"":""Point"",""coordinates"":[-80.45217837538576,42.96927973849026]}"
2844,1,"{""type"":""Point"",""coordinates"":[-81.03857004128345,42.78284447140181]}"
2872,1,"{""type"":""Point"",""coordinates"":[-81.25147499323171,42.85878597862874]}"
2889,1,"{""type"":""Point"",""coordinates"":[-81.36813445366462,42.733787452778756]}"
2897,1,"{""type"":""Point"",""coordinates"":[-81.92475165110979,42.686040437625856]}"
2922,1,"{""type"":""Point"",""coordinates"":[-80.76595447232972,42.72863257103647]}"
2924,1,"{""type"":""Point"",""coordinates"":[-81.10263605660771,42.86577315499332]}"
2925,1,"{""type"":""Point"",""coordinates"":[-81.75381114299711,42.70660641988439]}"
2929,1,"{""type"":""Point"",""coordinates"":[-81.48785806495657,42.90903227306344]}"
2937,1,"{""type"":""Point"",""coordinates"":[-81.7724753092765,42.95370816917447]}"
2938,1,"{""type"":""Point"",""coordinates"":[-80.93508920394969,42.67391310126258]}"
2942,1,"{""type"":""Point"",""coordinates"":[-81.28101626903698,42.665383706774676]}"
2946,1,"{""type"":""Point"",""coordinates"":[-80.55201821837565,42.97714580544169]}"
2951,1,"{""type"":""Point"",""coordinates"":[-81.57351520008406,42.761310252259186]}"
2957,1,"{""type"":""Point"",""coordinates"":[-80.24874371649592,42.816568954076615]}"
2958,1,"{""type"":""Point"",""coordinates"":[-80.99910057792876,42.84342797232835]}"
2961,1,"{""type"":""Point"",""coordinates"":[-81.83706864519631,42.66594587422912]}"
2966,1,"{""type"":""Point"",""coordinates"":[-81.80808120738855,42.46515825990601]}"
2980,1,"{""type"":""Point"",""coordinates"":[-80.25966395192881,42.772397933923244]}"
2981,1,"{""type"":""Point"",""coordinates"":[-81.93628306838926,42.46333047810571]}"
3000,1,"{""type"":""Point"",""coordinates"":[-80.88736897930036,42.96206957527584]}"
3003,1,"{""type"":""Point"",""coordinates"":[-81.091614448505,42.89568642113035]}"
3008,1,"{""type"":""Point"",""coordinates"":[-81.77022396438122,42.674847644790724]}"
3017,1,"{""type"":""Point"",""coordinates"":[-80.84615373331252,42.672408538380886]}"
3028,1,"{""type"":""Point"",""coordinates"":[-81.67175598352179,42.84934706909025]}"
3035,1,"{""type"":""Point"",""coordinates"":[-81.90887016816086,42.511827085105125]}"
3037,1,"{""type"":""Point"",""coordinates"":[-81.92636317045815,42.93033827857129]}"
3040,1,"{""type"":""Point"",""coordinates"":[-80.44133647473649,42.704187352451555]}"
3046,1,"{""type"":""Point"",""coordinates"":[-80.24508677466662,42.86601073632725]}"
3050,1,"{""type"":""Point"",""coordinates"":[-81.83991458498977,42.38388945335308]}"
3051,1,"{""type"":""Point"",""coordinates"":[-80.42384334058322,42.65000716546551]}"
3064,1,"{""type"":""Point"",""coordinates"":[-81.70115636675656,42.59065793510165]}"
3065,1,"{""type"":""Point"",""coordinates"":[-80.44610682222671,42.82751705963632]}"
3067,1,"{""type"":""Point"",""coordinates"":[-81.93877888927294,42.84717134511266]}"
3069,1,"{""type"":""Point"",""coordinates"":[-80.2111951910053,42.953350883779386]}"
3079,1,"{""type"":""Point"",""coordinates"":[-81.81838347638327,42.939452017077684]}"
3084,1,"{""type"":""Point"",""coordinates"":[-81.2410057583985,42.8454706390702]}"
3085,1,"{""type"":""Point"",""coordinates"":[-80.92147888504407,42.82373887016357]}"
3087,1,"{""type"":""Point"",""coordinates"":[-81.01338262783914,42.91790633243959]}"
3107,1,"{""type"":""Point"",""coordinates"":[-81.81257311092705,42.68603493075687]}"
3112,1,"{""type"":""Point"",""coordinates"":[-81.62946805228766,42.58220746940726]}"
3128,1,"{""type"":""Point"",""coordinates"":[-81.65024832152571,42.6419957666258]}"
3134,1,"{""type"":""Point"",""coordinates"":[-81.76080914796694,42.67042233536157]}"
3135,1,"{""type"":""Point"",""coordinates"":[-81.34589429721582,42.84470669310512]}"
3139,1,"{""type"":""Point"",""coordinates"":[-80.87530871490561,42.72881799821384]}"
3143,1,"{""type"":""Point"",""coordinates"":[-81.85808558782888,42.43287994534686]}"
3160,1,"{""type"":""Point"",""coordinates"":[-81.3395722812769,42.876916655953266]}"
3163,1,"{""type"":""Point"",""coordinates"":[-80.67779820603353,42.821837744127784]}"
3173,1,"{""type"":""Point"",""coordinates"":[-81.64191777778868,42.70830396011413]}"
3184,1,"{""type"":""Point"",""coordinates"":[-81.3628651386487,42.74204503301812]}"
3197,1,"{""type"":""Point"",""coordinates"":[-81.28630061137518,42.66784679219132]}"
3202,1,"{""type"":""Point"",""coordinates"":[-81.55027975757747,42.75429860068934]}"
3205,1,"{""type"":""Point"",""coordinates"":[-81.21930493184443,42.957855302279945]}"
3213,1,"{""type"":""Point"",""coordinates"":[-81.706421034593,42.8658115619991]}"
3215,1,"{""type"":""Point"",""coordinates"":[-80.59975867388869,42.59230670511755]}"
3232,1,"{""type"":""Point"",""coordinates"":[-80.44205252150796,42.86221212636095]}"
3239,1,"{""type"":""Point"",""coordinates"":[-81.70195762153946,42.66313648448087]}"
3258,1,"{""type"":""Point"",""coordinates"":[-81.82033757753278,42.66015799430503]}"
3268,1,"{""type"":""Point"",""coordinates"":[-80.66164715074088,42.599964467664016]}"
3276,1,"{""type"":""Point"",""coordinates"":[-81.92813732964514,42.58901293697792]}"
3283,1,"{""type"":""Point"",""coordinates"":[-81.73503679189736,42.52718337043535]}"
3314,1,"{""type"":""Point"",""coordinates"":[-80.63905581797579,42.95178728067051]}"
3317,1,"{""type"":""Point"",""coordinates"":[-81.86997371562943,42.95847177886401]}"
3319,1,"{""type"":""Point"",""coordinates"":[-81.97274322837035,42.58526707978874]}"
3329,1,"{""type"":""Point"",""coordinates"":[-81.49157037978463,42.92712133069824]}"
3343,1,"{""type"":""Point"",""coordinates"":[-81.70353148690928,42.59889311847365]}"
3347,1,"{""type"":""Point"",""coordinates"":[-80.17929624911537,42.95004824015494]}"
3355,1,"{""type"":""Point"",""coordinates"":[-80.99820321140801,42.90721803753799]}"
3357,1,"{""type"":""Point"",""coordinates"":[-80.29392334080413,42.757518284507576]}"
3359,1,"{""type"":""Point"",""coordinates"":[-81.4233423754741,42.82921522684856]}"
3366,1,"{""type"":""Point"",""coordinates"":[-81.82671922589881,42.46513012739338]}"
3368,1,"{""type"":""Point"",""coordinates"":[-80.3575778323414,42.739228598961795]}"
3375,1,"{""type"":""Point"",""coordinates"":[-81.9188087544769,42.89154109677237]}"
3385,1,"{""type"":""Point"",""coordinates"":[-81.42186011753513,42.685467924700916]}"
3394,1,"{""type"":""Point"",""coordinates"":[-80.97745588777872,42.759707023659345]}"
3432,1,"{""type"":""Point"",""coordinates"":[-80.73481070194528,42.94778843803656]}"
3453,1,"{""type"":""Point"",""coordinates"":[-81.70822624508101,42.567676463741904]}"
3458,1,"{""type"":""Point"",""coordinates"":[-80.4282718215653,42.67633394995726]}"
3462,1,"{""type"":""Point"",""coordinates"":[-80.33130892650823,42.969599401484025]}"
3487,1,"{""type"":""Point"",""coordinates"":[-80.45096851084719,42.67184220341359]}"
3492,1,"{""type"":""Point"",""coordinates"":[-80.53229208159857,42.7910274174821]}"
3493,1,"{""type"":""Point"",""coordinates"":[-80.90784734336216,42.876076176644254]}"
3494,1,"{""type"":""Point"",""coordinates"":[-81.83258331702231,42.550166618861304]}"
3520,1,"{""type"":""Point"",""coordinates"":[-80.75041468904772,42.889393580476096]}"
3533,1,"{""type"":""Point"",""coordinates"":[-81.02263161520736,42.83873504669254]}"
3536,1,"{""type"":""Point"",""coordinates"":[-81.75397975053562,42.94067915528348]}"
3540,1,"{""type"":""Point"",""coordinates"":[-81.74907849320016,42.68394471839012]}"
3544,1,"{""type"":""Point"",""coordinates"":[-81.46156528061246,42.768449208592166]}"
3547,1,"{""type"":""Point"",""coordinates"":[-80.92440794784825,42.66313181686544]}"
3548,1,"{""type"":""Point"",""coordinates"":[-81.92643674437076,42.689051319939146]}"
3553,1,"{""type"":""Point"",""coordinates"":[-81.3124510018994,42.799811485812164]}"
3557,1,"{""type"":""Point"",""coordinates"":[-81.28358041455999,42.66434858124374]}"
3571,1,"{""type"":""Point"",""coordinates"":[-81.56199364960855,42.95403179963719]}"
3577,1,"{""type"":""Point"",""coordinates"":[-81.92298541657587,42.64134351037747]}"
3592,1,"{""type"":""Point"",""coordinates"":[-81.03681170332645,42.793666363653465]}"
3599,1,"{""type"":""Point"",""coordinates"":[-81.6137411305455,42.82445211384405]}"
3601,1,"{""type"":""Point"",""coordinates"":[-80.42051260896446,42.725241869163966]}"
3621,1,"{""type"":""Point"",""coordinates"":[-80.69512927998552,42.9996918782859]}"
3627,1,"{""type"":""Point"",""coordinates"":[-80.62661821192158,42.793405785080296]}"
3630,1,"{""type"":""Point"",""coordinates"":[-81.77117805121605,42.44376109980035]}"
3631,1,"{""type"":""Point"",""coordinates"":[-81.72377052526899,42.58795028292083]}"
3635,1,"{""type"":""Point"",""coordinates"":[-81.721765478957,42.45799656601892]}"
3659,1,"{""type"":""Point"",""coordinates"":[-81.92970549422286,42.47809692065489]}"
3662,1,"{""type"":""Point"",""coordinates"":[-81.41347412645251,42.863279890784334]}"
3665,1,"{""type"":""Point"",""coordinates"":[-81.86898433565594,42.66726576486653]}"
3672,1,"{""type"":""Point"",""coordinates"":[-81.29412926211094,42.803173111638806]}"
3685,1,"{""type"":""Point"",""coordinates"":[-81.55265445227373,42.6165679704801]}"
3697,1,"{""type"":""Point"",""coordinates"":[-80.14275772677149,42.92831863361914]}"
3704,1,"{""type"":""Point"",""coordinates"":[-81.1449156469704,42.67851325572677]}"
3711,1,"{""type"":""Point"",""coordinates"":[-81.67393510153896,42.97033896208337]}"
3716,1,"{""type"":""Point"",""coordinates"":[-81.5739775224866,42.824898495547785]}"
3731,1,"{""type"":""Point"",""coordinates"":[-81.20107506312884,42.733090483435355]}"
3732,1,"{""type"":""Point"",""coordinates"":[-81.92330192094576,42.50126853301688]}"
3737,1,"{""type"":""Point"",""coordinates"":[-81.70359752350863,42.548436045798]}"
3746,1,"{""type"":""Point"",""coordinates"":[-81.31848242210583,42.80283688549357]}"
3759,1,"{""type"":""Point"",""coordinates"":[-81.35848391808386,42.933037001183]}"
3770,1,"{""type"":""Point"",""coordinates"":[-81.85668666824718,42.63828011419868]}"
3781,1,"{""type"":""Point"",""coordinates"":[-81.34469436268321,42.849135301623846]}"
3784,1,"{""type"":""Point"",""coordinates"":[-81.86920802695637,42.79139817498225]}"
3793,1,"{""type"":""Point"",""coordinates"":[-80.03077623458428,42.90670089920518]}"
3795,1,"{""type"":""Point"",""coordinates"":[-80.26326579470242,42.9271417377718]}"
3814,1,"{""type"":""Point"",""coordinates"":[-80.2322708834796,42.97238056079083]}"
3815,1,"{""type"":""Point"",""coordinates"":[-81.85958291247415,42.703585437989254]}"
3831,1,"{""type"":""Point"",""coordinates"":[-81.8172261927506,42.671857149611974]}"
3832,1,"{""type"":""Point"",""coordinates"":[-80.19693748832069,42.94583403187672]}"
3835,1,"{""type"":""Point"",""coordinates"":[-81.70226355345099,42.828460318285934]}"
3846,1,"{""type"":""Point"",""coordinates"":[-81.9019918723173,42.93969847860983]}"
3863,1,"{""type"":""Point"",""coordinates"":[-80.93091104330784,42.76441889162071]}"
3865,1,"{""type"":""Point"",""coordinates"":[-81.54100153488382,42.67223996041371]}"
3876,1,"{""type"":""Point"",""coordinates"":[-81.67813347339379,42.957213700560814]}"
3900,1,"{""type"":""Point"",""coordinates"":[-81.96813228914934,42.57601371607883]}"
3908,1,"{""type"":""Point"",""coordinates"":[-80.81436947190151,42.96313110016738]}"
3910,1,"{""type"":""Point"",""coordinates"":[-81.96028790501646,42.37209236238866]}"
3912,1,"{""type"":""Point"",""coordinates"":[-81.87304477804123,42.72883496291841]}"
3920,1,"{""type"":""Point"",""coordinates"":[-80.82847661829607,42.69964668827399]}"
3943,1,"{""type"":""Point"",""coordinates"":[-80.69512925060313,42.98667571047858]}"
3969,1,"{""type"":""Point"",""coordinates"":[-81.80075082577804,42.82699314497801]}"
3971,1,"{""type"":""Point"",""coordinates"":[-80.93453485731216,42.957199263321165]}"
3985,1,"{""type"":""Point"",""coordinates"":[-81.75523011190441,42.744412561327735]}"
3987,1,"{""type"":""Point"",""coordinates"":[-80.5657220866985,42.894669331402184]}"
3989,1,"{""type"":""Point"",""coordinates"":[-81.90317895871348,42.331406868878425]}"
3990,1,"{""type"":""Point"",""coordinates"":[-81.08779634058013,42.83359896261418]}"
3991,1,"{""type"":""Point"",""coordinates"":[-80.83141581353941,42.84550893496427]}"
3993,1,"{""type"":""Point"",""coordinates"":[-81.24862342298029,42.77454372172457]}"
4007,1,"{""type"":""Point"",""coordinates"":[-81.1516722325808,42.943566441826725]}"
4008,1,"{""type"":""Point"",""coordinates"":[-81.64514430140368,42.90612437079519]}"
4037,1,"{""type"":""Point"",""coordinates"":[-81.21232169789552,42.86994131478522]}"
4041,1,"{""type"":""Point"",""coordinates"":[-81.47681667834019,42.94353375604723]}"
4045,1,"{""type"":""Point"",""coordinates"":[-81.9367503808105,42.902145896768]}"
4058,1,"{""type"":""Point"",""coordinates"":[-81.62468256395542,42.71443690794064]}"
4065,1,"{""type"":""Point"",""coordinates"":[-80.72427900200667,42.73942707059189]}"
4069,1,"{""type"":""Point"",""coordinates"":[-81.59099976789058,42.579974355357834]}"
4071,1,"{""type"":""Point"",""coordinates"":[-80.96543393388518,42.84917464243595]}"
4077,1,"{""type"":""Point"",""coordinates"":[-81.89817888886292,42.33940971030245]}"
4083,1,"{""type"":""Point"",""coordinates"":[-81.83264045381621,42.53421220355196]}"
4092,1,"{""type"":""Point"",""coordinates"":[-81.09990048135884,42.78661457044571]}"
4110,1,"{""type"":""Point"",""coordinates"":[-81.6206398858524,42.659856693524965]}"
4118,1,"{""type"":""Point"",""coordinates"":[-80.55106043792283,42.63667321927346]}"
4148,1,"{""type"":""Point"",""coordinates"":[-81.36510310154875,42.73447865428939]}"
4152,1,"{""type"":""Point"",""coordinates"":[-81.512476184912,42.65744704467158]}"
4160,1,"{""type"":""Point"",""coordinates"":[-81.62121075974441,42.78251101645295]}"
4171,1,"{""type"":""Point"",""coordinates"":[-80.61048311870307,42.85241287857042]}"
4172,1,"{""type"":""Point"",""coordinates"":[-80.35816890869583,42.937935634193416]}"
4173,1,"{""type"":""Point"",""coordinates"":[-81.58130071427681,42.82965735640256]}"
4178,1,"{""type"":""Point"",""coordinates"":[-81.73649886544126,42.64192334062316]}"
4181,1,"{""type"":""Point"",""coordinates"":[-81.95923622607415,42.58817153840844]}"
4196,1,"{""type"":""Point"",""coordinates"":[-80.21904746933482,42.94521566191896]}"
4199,1,"{""type"":""Point"",""coordinates"":[-80.70788871410653,42.64395517351067]}"
4218,1,"{""type"":""Point"",""coordinates"":[-81.53131262988934,42.80068971659827]}"
4224,1,"{""type"":""Point"",""coordinates"":[-81.70023077146631,42.512763900094974]}"
4226,1,"{""type"":""Point"",""coordinates"":[-80.86476117573456,42.76290549496507]}"
4239,1,"{""type"":""Point"",""coordinates"":[-81.72784728579232,42.601232263745025]}"
4257,1,"{""type"":""Point"",""coordinates"":[-80.5781786788464,42.86449512318356]}"
4260,1,"{""type"":""Point"",""coordinates"":[-81.20514581866055,42.72125632003958]}"
4265,1,"{""type"":""Point"",""coordinates"":[-81.66659669294285,42.90065638784702]}"
4266,1,"{""type"":""Point"",""coordinates"":[-80.74656592147792,42.978624960886066]}"
4274,1,"{""type"":""Point"",""coordinates"":[-81.67391968152569,42.55473674545509]}"
4277,1,"{""type"":""Point"",""coordinates"":[-81.40205138517676,42.82675049232218]}"
4278,1,"{""type"":""Point"",""coordinates"":[-81.59577885319557,42.67514771061996]}"
4303,1,"{""type"":""Point"",""coordinates"":[-81.45811206916446,42.80503900795092]}"
4323,1,"{""type"":""Point"",""coordinates"":[-81.39294127295621,42.72012747451681]}"
4329,1,"{""type"":""Point"",""coordinates"":[-81.39448761979313,42.90274572666838]}"
4334,1,"{""type"":""Point"",""coordinates"":[-81.93271342796614,42.469688054699525]}"
4337,1,"{""type"":""Point"",""coordinates"":[-81.68135052177355,42.71370449850428]}"
4342,1,"{""type"":""Point"",""coordinates"":[-81.52131411662118,42.96974457506702]}"
4351,1,"{""type"":""Point"",""coordinates"":[-81.23828229206248,42.818663668469654]}"
4386,1,"{""type"":""Point"",""coordinates"":[-80.85913409465836,42.83530276230312]}"
4394,1,"{""type"":""Point"",""coordinates"":[-80.93675716153044,42.84715046635738]}"
4402,1,"{""type"":""Point"",""coordinates"":[-80.63383828559164,42.979637340121194]}"
4406,1,"{""type"":""Point"",""coordinates"":[-80.51784311823407,42.791591095197376]}"
4410,1,"{""type"":""Point"",""coordinates"":[-81.91564755645236,42.888758036477626]}"
4418,1,"{""type"":""Point"",""coordinates"":[-80.52229819943474,42.7009439701266]}"
4423,1,"{""type"":""Point"",""coordinates"":[-81.84151733211722,42.31941900515201]}"
4427,1,"{""type"":""Point"",""coordinates"":[-80.57244243159874,42.829907775559995]}"
4441,1,"{""type"":""Point"",""coordinates"":[-81.85296374719898,42.95873865029744]}"
4445,1,"{""type"":""Point"",""coordinates"":[-81.55099212774506,42.96228828330669]}"
4455,1,"{""type"":""Point"",""coordinates"":[-81.66737541310371,42.50428483375778]}"
4456,1,"{""type"":""Point"",""coordinates"":[-81.57785567422934,42.70578071141479]}"
4458,1,"{""type"":""Point"",""coordinates"":[-81.88151245940001,42.69431389829518]}"
4466,1,"{""type"":""Point"",""coordinates"":[-81.50812957415967,42.752628895925945]}"
4467,1,"{""type"":""Point"",""coordinates"":[-80.76410858751463,42.90664179676607]}"
4478,1,"{""type"":""Point"",""coordinates"":[-80.3832486345943,42.923794208071754]}"
4486,1,"{""type"":""Point"",""coordinates"":[-81.71275719122137,42.8560819878867]}"
4491,1,"{""type"":""Point"",""coordinates"":[-80.22320555482608,42.892840043687976]}"
4504,1,"{""type"":""Point"",""coordinates"":[-80.21227223498595,42.990573668380755]}"
4514,1,"{""type"":""Point"",""coordinates"":[-80.94287718746993,42.71487440603912]}"
4515,1,"{""type"":""Point"",""coordinates"":[-80.16973251313938,42.94595417024611]}"
4523,1,"{""type"":""Point"",""coordinates"":[-80.97330435208933,42.937370844771586]}"
4526,1,"{""type"":""Point"",""coordinates"":[-80.74272669674907,42.7218755021748]}"
4535,1,"{""type"":""Point"",""coordinates"":[-80.58638671124471,42.99327327154473]}"
4544,1,"{""type"":""Point"",""coordinates"":[-80.50924747704236,42.798101513594176]}"
4545,1,"{""type"":""Point"",""coordinates"":[-81.13307829941083,42.80422330365267]}"
4548,1,"{""type"":""Point"",""coordinates"":[-81.24361296686541,42.84065135587588]}"
4554,1,"{""type"":""Point"",""coordinates"":[-81.40239618342389,42.86814520894579]}"
4559,1,"{""type"":""Point"",""coordinates"":[-81.73788669711502,42.448308960412554]}"
4560,1,"{""type"":""Point"",""coordinates"":[-81.98125344798811,42.95079200647142]}"
4567,1,"{""type"":""Point"",""coordinates"":[-80.78643234079314,42.946083605376806]}"
4569,1,"{""type"":""Point"",""coordinates"":[-81.94706224915996,42.47601732901038]}"
4576,1,"{""type"":""Point"",""coordinates"":[-81.81002989928469,42.58461310121545]}"
4582,1,"{""type"":""Point"",""coordinates"":[-80.03314188713685,42.93128961109837]}"
4583,1,"{""type"":""Point"",""coordinates"":[-80.8374043269493,42.85229630793244]}"
4600,1,"{""type"":""Point"",""coordinates"":[-81.26443577966394,42.7793411726512]}"
4602,1,"{""type"":""Point"",""coordinates"":[-80.82278749828747,42.684312018031754]}"
4607,1,"{""type"":""Point"",""coordinates"":[-80.59186226466149,42.77388866327618]}"
4626,1,"{""type"":""Point"",""coordinates"":[-81.08225770969682,42.73160208950731]}"
4627,1,"{""type"":""Point"",""coordinates"":[-81.86480554736526,42.5573218631499]}"
4638,1,"{""type"":""Point"",""coordinates"":[-81.45738026944954,42.89454907022255]}"
4647,1,"{""type"":""Point"",""coordinates"":[-80.92859325709742,42.708397954281544]}"
4648,1,"{""type"":""Point"",""coordinates"":[-81.31718695165037,42.74318024492648]}"
4665,1,"{""type"":""Point"",""coordinates"":[-80.58141206102898,42.98965230670801]}"
4672,1,"{""type"":""Point"",""coordinates"":[-80.53097882652675,42.8542323491528]}"
4685,1,"{""type"":""Point"",""coordinates"":[-81.62483250082332,42.676074526648094]}"
4686,1,"{""type"":""Point"",""coordinates"":[-81.5485612926785,42.605145900831104]}"
4687,1,"{""type"":""Point"",""coordinates"":[-81.83217860458628,42.37468640644516]}"
4701,1,"{""type"":""Point"",""coordinates"":[-81.90002783010453,42.47598043687427]}"
4707,1,"{""type"":""Point"",""coordinates"":[-81.5628624054073,42.62302427328014]}"
4732,1,"{""type"":""Point"",""coordinates"":[-81.96611905726937,42.66507867360184]}"
4738,1,"{""type"":""Point"",""coordinates"":[-81.95638243365362,42.52103738684077]}"
4750,1,"{""type"":""Point"",""coordinates"":[-81.3968319892178,42.7086548391082]}"
4775,1,"{""type"":""Point"",""coordinates"":[-81.8635314799801,42.59716258628522]}"
4789,1,"{""type"":""Point"",""coordinates"":[-81.73289508439706,42.81247818991564]}"
4797,1,"{""type"":""Point"",""coordinates"":[-80.71900526402165,42.825675305278864]}"
4799,1,"{""type"":""Point"",""coordinates"":[-80.97777094396305,42.74870609401365]}"
4812,1,"{""type"":""Point"",""coordinates"":[-81.49151201093635,42.94809718948438]}"
4815,1,"{""type"":""Point"",""coordinates"":[-81.51231597177163,42.70824709887282]}"
4821,1,"{""type"":""Point"",""coordinates"":[-80.05566469848112,42.875564005592324]}"
4828,1,"{""type"":""Point"",""coordinates"":[-81.9510931834154,42.98478778331824]}"
4839,1,"{""type"":""Point"",""coordinates"":[-81.59168618150322,42.86923270079248]}"
4841,1,"{""type"":""Point"",""coordinates"":[-81.94124494564642,42.884615065733435]}"
4847,1,"{""type"":""Point"",""coordinates"":[-81.77992604408976,42.735617553508135]}"
4848,1,"{""type"":""Point"",""coordinates"":[-80.67717370095647,42.98281815607315]}"
4851,1,"{""type"":""Point"",""coordinates"":[-81.88664405810562,42.51120150861851]}"
4855,1,"{""type"":""Point"",""coordinates"":[-81.53874859535212,42.952434547796]}"
4857,1,"{""type"":""Point"",""coordinates"":[-81.910521522307,42.79589132118418]}"
4861,1,"{""type"":""Point"",""coordinates"":[-81.01401130139242,42.914794665363154]}"
4880,1,"{""type"":""Point"",""coordinates"":[-81.9717078660524,42.86902681644551]}"
4884,1,"{""type"":""Point"",""coordinates"":[-81.36556792638032,42.76373061621531]}"
4893,1,"{""type"":""Point"",""coordinates"":[-81.63788904529467,42.7836244193073]}"
4895,1,"{""type"":""Point"",""coordinates"":[-81.32778028335312,42.695526038678835]}"
4917,1,"{""type"":""Point"",""coordinates"":[-81.83720957916995,42.623280574618605]}"
4923,1,"{""type"":""Point"",""coordinates"":[-81.45187636910232,42.964492527990735]}"
4930,1,"{""type"":""Point"",""coordinates"":[-81.66553148677947,42.92612236943213]}"
4933,1,"{""type"":""Point"",""coordinates"":[-81.09859549283374,42.73846747900915]}"
4936,1,"{""type"":""Point"",""coordinates"":[-80.74033486521135,42.92322026429803]}"
4944,1,"{""type"":""Point"",""coordinates"":[-81.11598890825036,42.76249251278023]}"
4951,1,"{""type"":""Point"",""coordinates"":[-81.55974426396898,42.69152854877556]}"
4958,1,"{""type"":""Point"",""coordinates"":[-81.15477446921507,42.841903846321095]}"
4961,1,"{""type"":""Point"",""coordinates"":[-81.69928523431709,42.563324974551264]}"
4967,1,"{""type"":""Point"",""coordinates"":[-80.71708960574777,42.88787784971293]}"
4980,1,"{""type"":""Point"",""coordinates"":[-81.88481747455366,42.68074112924828]}"
4986,1,"{""type"":""Point"",""coordinates"":[-81.12151678881456,42.702681175665056]}"
4993,1,"{""type"":""Point"",""coordinates"":[-80.83404622715061,42.93794945399298]}"
4999,1,"{""type"":""Point"",""coordinates"":[-80.32823113029993,42.89338059708941]}"
